ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0076185,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 66
0076185,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 66
0034183,Reclamo,NO PROCEDE,201205,Producto 05,Submotivo 125
0025407,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0024602,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0024602,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0020613,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 27
0052347,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0059112,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0073984,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0008435,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0010927,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0005262,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0078561,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0001147,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0092938,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 88
0058797,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 145
0012406,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0012406,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0035960,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0035960,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0036838,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0036838,Reclamo,NO PROCEDE,201203,Producto 01,Submotivo 125
0080475,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0035695,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0093133,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 156
0089926,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0012279,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0012279,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0028976,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 150
0018154,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0018154,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0004742,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0004742,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0004742,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0004742,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0004742,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0015735,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 146
0090988,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0037664,Reclamo,NO PROCEDE,201207,Producto 05,Submotivo 125
0037664,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0020660,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 140
0006920,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0006920,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 65
0081039,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0027004,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0004029,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0043232,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0077750,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0020909,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0020909,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0021724,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0021724,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0029420,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0007312,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0066433,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 68
0097305,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0097305,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0097305,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 141
0074950,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 68
0016280,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0016280,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0084202,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 125
0081811,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 140
0049702,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 90
0049702,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 89
0034301,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 39
0034301,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 39
0097284,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0036663,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 125
0025349,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 68
0084136,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0028645,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0001508,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0049450,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0038740,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0038740,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0017629,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0017629,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0010027,Reclamo,NO PROCEDE,201206,Producto 05,Submotivo 125
0050000,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0050000,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0051387,Reclamo,PROCEDE TOTAL,201203,Producto 04,Submotivo 125
0015007,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0017205,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0022109,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0022109,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 98
0046186,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0059333,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 111
0016426,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0016426,Reclamo,NO PROCEDE,201204,Producto 05,Submotivo 125
0058405,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0070170,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0038760,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0016564,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0097867,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0092722,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0092722,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 40
0003989,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0092283,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0044795,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0050436,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0056284,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 88
0047229,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0048286,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 51
0036167,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0074130,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0089127,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0006811,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0026469,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 156
0024320,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0094741,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0084127,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0084127,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0065645,Solicitud,PROCEDE PARCIAL,201205,Producto 20,Submotivo 157
0039360,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 125
0039360,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 144
0039360,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0039360,Reclamo,PROCEDE PARCIAL,201204,Producto 18,Submotivo 66
0039360,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0022414,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0070957,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
0039120,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0010972,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0013972,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0096383,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0036507,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0073092,Reclamo,PROCEDE TOTAL,201205,Producto 05,Submotivo 125
0003157,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0003157,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0076926,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
0076926,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 142
0076926,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0079562,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0032752,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0017761,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0051158,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 140
0057188,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
0000559,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
0053311,Reclamo,PROCEDE PARCIAL,201203,Producto 07,Submotivo 125
0097070,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0091639,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0091639,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0001732,Reclamo,PROCEDE TOTAL,201208,Producto 05,Submotivo 125
0077110,Reclamo,PROCEDE PARCIAL,201203,Producto 18,Submotivo 125
0079467,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 98
0079467,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0084659,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0084659,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0019206,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0055703,Reclamo,NO PROCEDE,201204,Producto 01,Submotivo 146
0026994,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0026994,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0026994,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0026994,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0056148,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0094327,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0063710,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 141
0036479,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 157
0081793,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0081793,Reclamo,PROCEDE PARCIAL,201206,Producto 20,Submotivo 125
0008069,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 65
0097900,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0096590,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0096590,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 89
0096590,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 91
0025661,Reclamo,PROCEDE PARCIAL,201203,Producto 18,Submotivo 125
0025661,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0044558,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0014272,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0014272,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 39
0061669,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 146
0059016,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0093041,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 66
0093041,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0057264,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 140
0096759,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 146
0003901,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0047370,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0076733,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 150
0000199,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0000199,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0000199,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0000199,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0000199,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0000199,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0000199,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0000199,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0098504,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0064891,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0005862,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 88
0077683,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0028917,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0049481,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0022524,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0094506,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0033050,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 43
0033050,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0033050,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 142
0033050,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 43
0099485,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0099485,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0099485,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 144
0099485,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0038538,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
0003028,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 142
0003028,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 142
0038127,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0076650,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0052581,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0074476,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0074476,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0045890,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0013684,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 90
0006047,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0072542,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0089519,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
0011590,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0090321,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
0043910,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0043910,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0030267,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0015665,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0015665,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0015665,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0025993,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0083681,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 68
0063968,Reclamo,PROCEDE PARCIAL,201203,Producto 18,Submotivo 67
0048183,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0003244,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0026353,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
0026353,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 39
0026353,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0053908,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
0015676,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 90
0015676,Reclamo,NO PROCEDE,201203,Producto 17,Submotivo 111
0096899,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0096899,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0049860,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 111
0042756,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0064228,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0064228,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0076734,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
0076734,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0081977,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 125
0025505,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 68
0025505,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0025505,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0047491,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0031893,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0030204,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0030204,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0071240,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0071240,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0071240,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0006322,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0006322,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0098346,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 89
0061038,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0002964,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0002964,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0080280,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 88
0080091,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
0080091,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 51
0080091,Reclamo,PROCEDE PARCIAL,201204,Producto 18,Submotivo 125
0080091,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 123
0080091,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0032130,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0063530,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0098327,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 83
0087245,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
0024858,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0090345,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0099739,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 151
0099739,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 151
0053034,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0053034,Reclamo,NO PROCEDE,201207,Producto 10,Submotivo 125
0053034,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0053034,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0053034,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0053034,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0053034,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0053034,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0053034,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0019662,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 156
0039373,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0027853,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0029336,Solicitud,PROCEDE TOTAL,201205,Producto 14,Submotivo 131
0060546,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0060546,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 89
0060546,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 30
0057365,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0019917,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0019917,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 68
0056638,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 111
0039010,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0037208,Reclamo,NO PROCEDE,201203,Producto 05,Submotivo 125
0093507,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 146
0074972,Reclamo,NO PROCEDE,201208,Producto 11,Submotivo 125
0036644,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0057789,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0059545,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0052464,Reclamo,NO PROCEDE,201208,Producto 10,Submotivo 125
0052464,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0068037,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0092192,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0078940,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0085895,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0066389,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0050852,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0014942,Reclamo,PROCEDE PARCIAL,201206,Producto 01,Submotivo 07
0055169,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0055169,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0005521,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0011652,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0025142,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0019467,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0019467,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0005395,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0081576,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0008484,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0008484,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0062139,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0046773,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0083386,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0080841,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 142
0080841,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0075302,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0075302,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0089623,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0026423,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0017115,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 142
0081685,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 68
0086485,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0055395,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0067207,Reclamo,PROCEDE PARCIAL,201205,Producto 18,Submotivo 66
0039854,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0024209,Solicitud,PROCEDE PARCIAL,201204,Producto 20,Submotivo 157
0024209,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0024209,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0096906,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0045351,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 66
0089308,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 144
0089308,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0089308,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0089308,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0019296,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0036585,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0044633,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 125
0033182,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 65
0084100,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 39
0061587,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0061587,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0055087,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0089469,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
0049812,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0012620,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0038274,Reclamo,PROCEDE PARCIAL,201204,Producto 18,Submotivo 66
0051230,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0046426,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0018405,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
0066182,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0092679,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0090757,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0072389,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 142
0009733,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0050243,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0045792,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0019636,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
0080108,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0080108,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
